Id,Price
725,168521.97469250002
15856,227499.5297659987
5480,311188.5746947557
15664,342421.65416743606
14275,142768.55260068172
7633,211115.72512326657
13329,167995.56842832352
5502,225577.67886778887
4220,295324.4290328255
11538,212208.99257862975
15975,274214.5813936843
3310,220811.31766343143
9286,150238.13509580516
11260,184876.03842477186
5214,104435.24230014229
11307,185404.62903575395
13543,363627.71022645925
615,189525.63013587325
3495,221592.72895134037
2321,234056.34907273584
12046,189348.8968520713
16688,146582.4554848728
12694,238150.87002783697
783,150279.108765178
8968,170317.7392482578
13454,180562.86274829038
12190,272254.09128469194
11160,112793.73716411019
10291,204811.37713273775
891,281363.3510077589
2982,180246.7221723838
3818,263846.9313929494
2449,201363.41984301255
8317,162927.05801837973
4922,183830.00596984292
1257,239320.49567041532
9348,232104.18487008312
4176,184504.11234287207
10704,160987.47140911885
6624,115305.63895074342
5428,206918.8669998627
12749,177578.16123200615
8994,195473.927965819
11513,143412.9176374687
3047,177219.10730938267
9519,219130.13819517463
12309,251646.42170210092
14081,274599.09815739474
8334,248600.65930567976
6343,182039.48624179582
14788,131255.5187754964
15748,389710.8421654799
153,240553.93777655668
14149,186077.43157945163
269,198661.64037186242
5452,135601.9727022714
721,158381.96276864933
5079,333337.2953387795
2831,132703.37293801474
10614,115123.611286389
10131,262010.87613333322
9996,323384.53076992393
3061,200276.38238634556
11733,329644.21111734246
3726,263594.1643351993
10929,218714.29304884575
9011,240797.03693706685
16182,275875.07694228855
4976,185276.95700629853
9897,244467.7712362391
1872,147453.69523925902
9205,400176.79074513115
5403,405122.70624140976
14074,208782.54714685516
6268,155230.84975058303
14232,166218.56962154608
8532,245374.967935204
7034,321283.6388373977
6553,438368.28132271307
3133,174025.3293574608
8596,202403.88161061492
12389,258391.04884029544
14462,177846.5300420874
8860,336685.2404910426
8377,292959.43354165443
6367,318872.96581551584
6917,260701.8935318536
4216,191336.65519032138
5806,169344.43055500876
5438,185069.25089742083
6632,198375.79721377147
2650,152535.0042167606
5396,217908.3764184528
4044,148927.08427270132
1345,222125.11632319482
856,174429.7668880549
12791,263231.1330669188
12499,215736.15907339356
12249,128569.24427713467
14641,138043.2165229068
1919,163975.24752680442
7848,203930.9191925092
10749,183186.0775033222
15554,186466.9031409176
15834,169562.8657807496
1355,139774.3489311365
15451,174887.33187603197
12401,208781.32291579767
10290,168201.0780501436
9462,119127.80641954306
3103,238217.8380377576
3420,149786.86478668393
12262,235095.0790217838
5032,142417.51885268482
8949,306435.8974120486
15567,227277.0932617226
16389,162289.44913288436
7809,87676.86985903811
8990,172996.77211840253
16089,248207.0257070071
12743,98877.91094313817
5132,121148.07457353057
1619,283000.8346138123
2428,85797.65271215825
16741,162381.1801082207
13193,211577.44436256378
12588,505025.9396006449
5067,171109.7968893425
14685,126530.88120242354
2292,181514.67974226628
5746,121608.02009322628
12578,159446.61696771707
14834,181159.1846331796
2147,173669.47667572153
8222,129913.10399890048
10419,271945.49193135416
11492,216774.52725818218
3006,217498.66948363822
8761,196613.3618748868
15371,348912.5859369082
16367,156481.56929681648
6317,272978.7057793827
10878,278478.1186309744
3895,155284.5882815131
8041,179213.16668035023
13428,460193.31627609226
14669,162433.73488991344
1006,182447.8115793789
12271,181592.0022157842
3764,423228.4022627747
7675,193103.2440190947
11709,278842.9156963948
